material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1InNiBr2Te2-1,"# generated using pymatgen
data_InNi(TeBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13458230
_cell_length_b   6.75915508
_cell_length_c   18.37493268
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   95.96415478
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InNi(TeBr)2
_chemical_formula_sum   'In1 Ni1 Te2 Br2'
_cell_volume   510.73148143
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00667884  0.72209882  0.50480561  1
  Br  Br1  1  0.94442335  0.45286240  0.41770686  1
  Br  Br2  1  0.28954428  0.94764863  0.40825244  1
  In  In3  1  0.51535483  0.21533834  0.50718112  1
  Te  Te4  1  0.49726033  0.60197203  0.57463594  1
  Te  Te5  1  0.96456343  0.00599473  0.59172496  1
",-0.3525076519065487,6,"[2.417025115405496, 2.417025115405496, 2.543441081657426, 2.6643596872435578, 2.5271546428923077, 2.516499530146941]"
1BrLiReTe-1,"# generated using pymatgen
data_LiReTeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17900200
_cell_length_b   4.18263389
_cell_length_c   18.40804132
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.79949683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiReTeBr
_chemical_formula_sum   'Li1 Re1 Te1 Br1'
_cell_volume   279.21230384
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49641065  0.16278389  0.54768625  1
  Br  Br1  1  0.83073313  0.82862852  0.59256936  1
  Te  Te2  1  0.16500234  0.49318717  0.40743064  1
  Re  Re3  1  0.83136247  0.82756449  0.45258688  1
",0.0050443362909051,4,"[2.551538627469196, 2.551538627469196, 2.5549440742330622, 2.5549440742330622]"
2AsNaPd-1,"# generated using pymatgen
data_NaAsPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39220997
_cell_length_b   4.39220997
_cell_length_c   18.97602463
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.02584605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAsPd
_chemical_formula_sum   'Na2 As2 Pd2'
_cell_volume   366.07610198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50464489  0.50464489  0.38954059  1
  Na  Na1  1  0.00588268  0.00588268  0.61045904  1
  As  As2  1  0.00646341  0.00646341  0.43082643  1
  As  As3  1  0.50406415  0.50406415  0.56917332  1
  Pd  Pd4  1  0.50668366  0.00384245  0.49999989  1
  Pd  Pd5  1  0.00384245  0.50668366  0.49999989  1
",-0.3403780655726163,6,"[3.033317717299257, 3.0333204024815275, 2.5576855639187386, 2.5576797796293134, 2.5576797796293134, 2.5576797796293134]"
2SeSi-2,"# generated using pymatgen
data_SiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15768464
_cell_length_b   5.15768464
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSe
_chemical_formula_sum   'Si2 Se2'
_cell_volume   399.02566269
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.50000000  1
  Si  Si1  1  0.50000000  0.50000000  0.50000000  1
  Se  Se2  1  0.50000000  0.00000000  0.50000000  1
  Se  Se3  1  0.00000000  0.50000000  0.50000000  1
",0.4736838513643167,4,"[2.57884232, 2.57884232, 2.57884232, 2.57884232]"
2RuTe3-1,"# generated using pymatgen
data_Te3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16012867
_cell_length_b   3.60727815
_cell_length_c   21.63093876
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te3Ru
_chemical_formula_sum   'Te6 Ru2'
_cell_volume   480.66752653
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.47156778  0.24999993  0.58499683  1
  Ru  Ru1  1  0.29165374  0.74999995  0.41500338  1
  Te  Te2  1  0.15196336  0.24999994  0.49909704  1
  Te  Te3  1  0.61125814  0.74999994  0.50090320  1
  Te  Te4  1  0.53845412  0.24999994  0.34852307  1
  Te  Te5  1  0.22476729  0.74999994  0.65147752  1
  Te  Te6  1  0.06887074  0.24999992  0.34713508  1
  Te  Te7  1  0.69435029  0.74999996  0.65286529  1
",-0.012876964058627,8,"[2.7003158629389614, 2.700315515415917, 2.702303412048954, 2.7023029359982442, 2.762684870999203, 2.7626895224469004, 2.700315515415917, 2.7003158629389614]"
4AgLiTe-1,"# generated using pymatgen
data_LiAgTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99636797
_cell_length_b   6.02512769
_cell_length_c   19.23932025
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00065929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgTe
_chemical_formula_sum   'Li4 Ag4 Te4'
_cell_volume   695.09514443
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999860  0.10482455  0.60898301  1
  Li  Li1  1  0.00000142  0.60482449  0.39101696  1
  Li  Li2  1  0.49999861  0.10482455  0.39101699  1
  Li  Li3  1  0.50000144  0.60482448  0.60898304  1
  Ag  Ag4  1  0.24991235  0.35482832  0.49999918  1
  Ag  Ag5  1  0.75008772  0.85482873  0.50000078  1
  Ag  Ag6  1  0.74991238  0.35482829  0.50000081  1
  Ag  Ag7  1  0.25008774  0.85482871  0.49999922  1
  Te  Te8  1  0.49999352  0.10481377  0.60626849  1
  Te  Te9  1  0.50000634  0.60481365  0.39373143  1
  Te  Te10  1  0.99999351  0.10481376  0.39373151  1
  Te  Te11  1  0.00000634  0.60481365  0.60626858  1
",-0.5081490053058945,12,"[2.9850909176351563, 2.9851093989513444, 2.985090948336978, 2.9851096249964835, 2.9486347896583456, 2.9486138456489823, 2.9486347066073626, 2.948613907505394, 2.948613907505394, 2.9486347066073626, 2.9486138456489823, 2.9486347896583456]"
4AuITe-1,"# generated using pymatgen
data_TeAuI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41375122
_cell_length_b   7.84603341
_cell_length_c   34.55201445
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00026060
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeAuI
_chemical_formula_sum   'Te4 Au4 I4'
_cell_volume   2009.84022650
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00211500  0.01218973  0.46696177  1
  Te  Te1  1  0.61299117  0.51218944  0.53303739  1
  Te  Te2  1  0.11299090  0.72761101  0.53303734  1
  Te  Te3  1  0.50211473  0.22760980  0.46696173  1
  I  I4  1  0.53130820  0.93030136  0.56926907  1
  I  I5  1  0.08379893  0.43030131  0.43073019  1
  I  I6  1  0.58379855  0.80949878  0.43073020  1
  I  I7  1  0.03130785  0.30949856  0.56926908  1
  Au  Au8  1  0.30264733  0.00340624  0.50944860  1
  Au  Au9  1  0.31245846  0.50340631  0.49055042  1
  Au  Au10  1  0.81245878  0.73639365  0.49055055  1
  Au  Au11  1  0.80264768  0.23639379  0.50944872  1
",-0.1595710993749772,12,"[2.6691001487508887, 2.6691045647442055, 2.6690979167579307, 2.6691066043108767, 2.734040358711775, 2.7340248921108814, 2.7340346936911346, 2.7340308512713314, 2.6691001487508887, 2.6691045647442055, 2.6690979167579307, 2.6691066043108767]"
6INa-1,"# generated using pymatgen
data_NaI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40480048
_cell_length_b   6.41033048
_cell_length_c   21.72389521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaI
_chemical_formula_sum   'Na6 I6'
_cell_volume   891.91552681
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.61097973  0.02427661  0.64642527  1
  Na  Na1  1  0.61097973  0.02343109  0.35357582  1
  Na  Na2  1  0.11097973  0.52427661  0.64642527  1
  Na  Na3  1  0.11097973  0.52343109  0.35357582  1
  Na  Na4  1  0.61408457  0.52385541  0.49999892  1
  Na  Na5  1  0.11408457  0.02385541  0.49999892  1
  I  I6  1  0.11126837  0.02403677  0.65475859  1
  I  I7  1  0.11126837  0.02367092  0.34524249  1
  I  I8  1  0.61126837  0.52403677  0.65475859  1
  I  I9  1  0.61126837  0.52367092  0.34524249  1
  I  I10  1  0.11335922  0.52385541  0.49999892  1
  I  I11  1  0.61335922  0.02385541  0.49999892  1
",-1.2643440123632663,12,"[3.1809883374069288, 3.180917752622755, 3.1809883374069288, 3.180917752622755, 3.1977545179718314, 3.1977545179718314, 3.205667682153598, 3.205667694390895, 3.2056676821535977, 3.2056676943908946, 3.180917752622755, 3.180917752622755]"
1NF2S2Ta2-1,"# generated using pymatgen
data_Ta2S2NF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26538565
_cell_length_b   3.26538565
_cell_length_c   21.90517566
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2S2NF2
_chemical_formula_sum   'Ta2 S2 N1 F2'
_cell_volume   202.27692004
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.00000000  0.00000000  0.50000001  1
  F  F1  1  0.33333333  0.66666667  0.70459708  1
  F  F2  1  0.66666666  0.33333333  0.29540245  1
  S  S3  1  0.33333333  0.66666667  0.62697428  1
  S  S4  1  0.66666666  0.33333333  0.37302543  1
  Ta  Ta5  1  0.33333333  0.66666667  0.44088965  1
  Ta  Ta6  1  0.66666666  0.33333333  0.55911022  1
",-1.0269710611642495,7,"[2.287095401418503, 1.7003410692210483, 1.7003450121526669, 1.7003410692210483, 1.7003450121526669, 2.2870972592547627, 2.287095401418503]"
1FeSbO3-1,"# generated using pymatgen
data_FeSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80857505
_cell_length_b   5.79354847
_cell_length_c   30.85500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.70441797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSbO3
_chemical_formula_sum   'Fe1 Sb1 O3'
_cell_volume   901.89562287
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.37629332  0.70480423  0.50161066  1
  O  O1  1  0.55529144  0.27935468  0.50452735  1
  O  O2  1  0.98186591  0.88564118  0.50402919  1
  Fe  Fe3  1  0.63864213  0.62498801  0.51065882  1
  Sb  Sb4  1  0.30405400  0.96214574  0.47239443  1
",-1.007239341206543,5,"[1.8199790383684764, 1.8218579608884864, 1.82022006324921, 1.8199790383684764, 1.9569057453542944]"
1ZrAs2-2,"# generated using pymatgen
data_ZrAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66628105
_cell_length_b   3.66628106
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAs2
_chemical_formula_sum   'Zr1 As2'
_cell_volume   211.01244761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.66666667  0.33333333  0.59345455  1
  As  As1  1  0.33333333  0.66666667  0.40654444  1
  Zr  Zr2  1  1.00000000  1.00000000  0.49999917  1
",-0.1953350316439532,3,"[2.71116162127346, 2.7111542589786297, 2.7111542589786297]"
2SiZrTe4-1,"# generated using pymatgen
data_ZrSiTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98219212
_cell_length_b   10.96901738
_cell_length_c   37.44271262
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSiTe4
_chemical_formula_sum   'Zr2 Si2 Te8'
_cell_volume   1635.52519171
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.19381140  0.50854883  1
  Si  Si1  1  0.50000000  0.69381140  0.49145117  1
  Zr  Zr2  1  0.00000000  0.00314422  0.45885770  1
  Zr  Zr3  1  0.50000000  0.50314422  0.54114230  1
  Te  Te4  1  0.00000000  0.46835797  0.59880008  1
  Te  Te5  1  0.50000000  0.96835797  0.40119992  1
  Te  Te6  1  0.00000000  0.69000739  0.56430277  1
  Te  Te7  1  0.50000000  0.19000739  0.43569723  1
  Te  Te8  1  0.00000000  0.42198704  0.48696671  1
  Te  Te9  1  0.50000000  0.92198704  0.51303329  1
  Te  Te10  1  0.00000000  0.72403846  0.44547892  1
  Te  Te11  1  0.50000000  0.22403846  0.55452108  1
",-0.4870839814183482,12,"[2.630082790347732, 2.6300827903477337, 2.799251599160765, 2.7992515991607645, 2.7530934294920217, 2.753093429492021, 2.7530934294920217, 2.753093429492021, 2.630082790347732, 2.6300827903477337, 2.652802034688865, 2.652802034688867]"
2BrNiS-1,"# generated using pymatgen
data_NiSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71396750
_cell_length_b   3.39711659
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSBr
_chemical_formula_sum   'Ni2 S2 Br2'
_cell_volume   341.76548668
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.50000000  0.50000000  0.52431040  1
  S  S1  1  0.00000000  0.00000000  0.47568952  1
  Ni  Ni2  1  0.50000000  0.00000000  0.45499094  1
  Ni  Ni3  1  0.00000000  0.50000000  0.54500887  1
  Br  Br4  1  0.50000000  0.50000000  0.37386822  1
  Br  Br5  1  0.00000000  0.00000000  0.62613164  1
",-0.3444561855581606,6,"[2.2524946023675527, 2.2524930605029607, 2.2524946023675527, 2.2524930605029607, 2.425390379637524, 2.425391141353838]"
2BrNbO-1,"# generated using pymatgen
data_NbBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11763837
_cell_length_b   3.27503996
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBrO
_chemical_formula_sum   'Nb2 Br2 O2'
_cell_volume   287.80343467
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.50000000  0.53848074  1
  O  O1  1  0.00000000  0.00000000  0.46151918  1
  Br  Br2  1  0.50000000  0.50000000  0.37060046  1
  Br  Br3  1  0.00000000  0.00000000  0.62939954  1
  Nb  Nb4  1  0.50000000  0.00000000  0.46686441  1
  Nb  Nb5  1  0.00000000  0.50000000  0.53313567  1
",-1.6660893175634968,6,"[2.061977009519003, 2.061977198430494, 2.627208076683391, 2.627206741559836, 2.061977198430494, 2.061977009519003]"
1HgInTlO4-1,"# generated using pymatgen
data_TlInHgO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56717809
_cell_length_b   3.56718102
_cell_length_c   39.30476960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00002717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlInHgO4
_chemical_formula_sum   'Tl1 In1 Hg1 O4'
_cell_volume   433.13742242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.66666579  0.33333289  0.47080397  1
  O  O1  1  0.33333299  0.66666650  0.53198016  1
  O  O2  1  0.33333174  0.66666587  0.39653172  1
  O  O3  1  0.66666920  0.33333460  0.59961506  1
  In  In4  1  0.33333611  0.66666806  0.58384066  1
  Hg  Hg5  1  0.99999930  0.99999965  0.50100894  1
  Tl  Tl6  1  0.66666494  0.33333247  0.41622426  1
",-0.7432237649267124,7,"[2.145242926386421, 2.03836500386359, 2.200154203673035, 2.1508134828103125, 2.03836500386359, 2.3771883226963686, 2.145242926386421]"
1MoS2-2,"# generated using pymatgen
data_MoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18808028
_cell_length_b   3.18808028
_cell_length_c   18.15827301
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoS2
_chemical_formula_sum   'Mo1 S2'
_cell_volume   159.83197678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.66666667  0.33333333  0.58741408  1
  S  S1  1  0.33333333  0.66666667  0.41258592  1
  Mo  Mo2  1  0.00000000  0.00000000  0.50000000  1
",-0.6439962988542357,3,"[2.430522042559927, 2.430522042559928, 2.430522042559927]"
1MgNa2Se2F4O8-1,"# generated using pymatgen
data_Na2MgSe2(O2F)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28176619
_cell_length_b   6.68141132
_cell_length_c   35.58260100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.82010187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MgSe2(O2F)4
_chemical_formula_sum   'Na2 Mg1 Se2 O8 F4'
_cell_volume   1208.13481830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.88340766  0.24324904  0.47641463  1
  O  O1  1  0.11659234  0.75675096  0.52358537  1
  O  O2  1  0.55926330  0.37620657  0.42850415  1
  O  O3  1  0.44073670  0.62379344  0.57149585  1
  O  O4  1  0.38833646  0.19852390  0.49573913  1
  O  O5  1  0.61166355  0.80147611  0.50426087  1
  O  O6  1  0.07664813  0.85522030  0.44890367  1
  O  O7  1  0.92335187  0.14477970  0.55109633  1
  F  F8  1  0.05807107  0.96960286  0.41559334  1
  F  F9  1  0.94192893  0.03039713  0.58440666  1
  F  F10  1  0.80221920  0.60390805  0.44097881  1
  F  F11  1  0.19778080  0.39609195  0.55902119  1
  Na  Na12  1  0.74778607  0.45585896  0.53849757  1
  Na  Na13  1  0.25221393  0.54414104  0.46150243  1
  Mg  Mg14  1  0.00000000  0.00000000  0.50000000  1
  Se  Se15  1  0.57347791  0.16472821  0.45771102  1
  Se  Se16  1  0.42652209  0.83527179  0.54228898  1
",-1.0363899774365757,17,"[1.7116066825926222, 1.7116066825926217, 1.7589299747086518, 1.7589300192101498, 1.7200585060731943, 1.7200585188645319, 1.428086705200361, 1.4280867422072407, 1.428086705200361, 1.4280867422072407, 1.7589299747086518, 1.7589300192101498, 2.445912167473906, 2.445912167473907, 2.0665568468723006, 1.7116066825926222, 1.7116066825926217]"
