material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1N2O2Zr3-1,"# generated using pymatgen
data_Zr3(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23768897
_cell_length_b   3.23768897
_cell_length_c   22.31281039
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3(NO)2
_chemical_formula_sum   'Zr3 N2 O2'
_cell_volume   202.56068567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.33333333  0.66666667  0.56414798  1
  N  N1  1  0.33333333  0.66666667  0.43585202  1
  O  O2  1  1.00000000  1.00000000  0.66430129  1
  O  O3  1  1.00000000  1.00000000  0.33569871  1
  Zr  Zr4  1  1.00000000  1.00000000  0.50000000  1
  Zr  Zr5  1  0.66666667  0.33333333  0.62060269  1
  Zr  Zr6  1  0.66666667  0.33333333  0.37939731  1
",-2.426937927728391,7,"[2.2540987931960075, 2.2540987931960075, 2.108295545367931, 2.1082955453679304, 2.3543346687595155, 2.108295545367931, 2.1082955453679304]"
2RhBr3-2,"# generated using pymatgen
data_RhBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64116376
_cell_length_b   6.64116376
_cell_length_c   18.21236573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhBr3
_chemical_formula_sum   'Rh2 Br6'
_cell_volume   695.64132495
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.41513631  0.99980684  0.41051653  1
  Br  Br1  1  0.58467052  0.58486369  0.41051653  1
  Br  Br2  1  0.00019316  0.41532947  0.41051653  1
  Br  Br3  1  0.41565110  0.00017186  0.58948895  1
  Br  Br4  1  0.58452076  0.58434890  0.58948895  1
  Br  Br5  1  0.99982814  0.41547924  0.58948895  1
  Rh  Rh6  1  0.66666667  0.33333333  0.50982763  1
  Rh  Rh7  1  0.33333333  0.66666667  0.49016048  1
",-0.086622695056465,8,"[2.4682062443151396, 2.468206243550259, 2.4682062591117484, 2.4679849551147366, 2.4679849918722927, 2.4679849392608513, 2.4679849392608513, 2.468206243550259]"
1BrClSSeSnY-1,"# generated using pymatgen
data_YSnSeSBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00983642
_cell_length_b   3.74624026
_cell_length_c   23.31431881
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99904358
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnSeSBrCl
_chemical_formula_sum   'Y1 Sn1 Se1 S1 Br1 Cl1'
_cell_volume   350.22328187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.67054924  0.25703774  0.56312948  1
  Cl  Cl1  1  0.17049054  0.25714934  0.67827565  1
  Se  Se2  1  0.17047474  0.75677315  0.45851943  1
  Br  Br3  1  0.67070815  0.25739816  0.32149085  1
  Y  Y4  1  0.17047521  0.75709988  0.59535211  1
  Sn  Sn5  1  0.67051191  0.25676356  0.42962222  1
",-1.2703024996583965,6,"[2.844373920816215, 2.6917571242636735, 2.8251221994696034, 2.5210104773132302, 2.6917571242636735, 2.5210104773132302]"
2PRhS3-2,"# generated using pymatgen
data_PRhS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03545814
_cell_length_b   6.03673978
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99297720
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PRhS3
_chemical_formula_sum   'P2 Rh2 S6'
_cell_volume   580.98724802
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.66666734  0.33334601  0.43918519  1
  P  P1  1  0.66667267  0.33333494  0.56088768  1
  S  S2  1  0.31373468  0.98031209  0.42275575  1
  S  S3  1  0.01959240  0.33334702  0.42273497  1
  S  S4  1  0.66661748  0.68623068  0.42275093  1
  S  S5  1  0.01966077  0.68648313  0.57723644  1
  S  S6  1  0.31363205  0.33327443  0.57725643  1
  S  S7  1  0.66678089  0.98039221  0.57723958  1
  Rh  Rh8  1  0.00001996  0.00004546  0.50000245  1
  Rh  Rh9  1  0.33332006  0.66663588  0.49997851  1
",-0.2981788548527575,10,"[2.151486716080567, 2.1517888864923753, 2.152231960877589, 2.151486716080567, 2.151803766237922, 2.152531070834459, 2.1517888864923753, 2.1521125094590827, 2.4172088483441447, 2.417519296829795]"
1NbSiTe2-1,"# generated using pymatgen
data_NbSiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34731346
_cell_length_b   3.34764084
_cell_length_c   21.01326352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99990063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSiTe2
_chemical_formula_sum   'Nb1 Si1 Te2'
_cell_volume   203.91999634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50132943  0.16570263  0.45894375  1
  Nb  Nb1  1  0.83456865  0.83277342  0.54924214  1
  Te  Te2  1  0.16851300  0.49973262  0.35685668  1
  Te  Te3  1  0.16776395  0.49925985  0.64328917  1
",-0.0318024226323352,4,"[2.707394607569186, 2.707394607569186, 2.8861010283060957, 2.763884808434638]"
2BiPb3-1,"# generated using pymatgen
data_BiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.45815141
_cell_length_b   10.45815141
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.03663478
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPb3
_chemical_formula_sum   'Bi2 Pb6'
_cell_volume   1421.32025664
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00248217  0.00248217  0.50000000  1
  Pb  Pb1  1  0.49487817  0.00251306  0.50000002  1
  Pb  Pb2  1  0.00251306  0.49487817  0.50000002  1
  Pb  Pb3  1  0.66415356  0.17178844  0.49999998  1
  Pb  Pb4  1  0.17178844  0.66415356  0.49999998  1
  Pb  Pb5  1  0.66418444  0.66418444  0.49999999  1
  Bi  Bi6  1  0.16668644  0.16668644  0.50000000  1
  Bi  Bi7  1  0.49998018  0.49998018  0.49999999  1
",0.6687859758786838,8,"[2.973855129835289, 2.97353856243434, 2.97353856243434, 2.973538652990324, 2.973538652990324, 2.9738549487282366, 2.97353856243434, 2.973538652990324]"
1BrCuIInS2-1,"# generated using pymatgen
data_InCuS2IBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25071766
_cell_length_b   4.40009049
_cell_length_c   21.62785114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.05853719
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCuS2IBr
_chemical_formula_sum   'In1 Cu1 S2 I1 Br1'
_cell_volume   404.51721881
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.52859686  0.24963159  0.51480525  1
  S  S1  1  0.01532194  0.75101538  0.45352510  1
  Cu  Cu2  1  0.86271406  0.25097920  0.43354849  1
  Br  Br3  1  0.18655696  0.25651671  0.34677509  1
  In  In4  1  0.73252528  0.74993824  0.55734942  1
  I  I5  1  0.18234401  0.74576963  0.65322491  1
",-0.2351164736563931,6,"[2.259553136741442, 2.3335496623845193, 2.259553136741442, 2.3275613311129555, 2.5369724801430595, 2.8206541802400467]"
4AsOPd-1,"# generated using pymatgen
data_AsPdO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49577775
_cell_length_b   5.49202828
_cell_length_c   34.07277354
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99851679
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPdO
_chemical_formula_sum   'As4 Pd4 O4'
_cell_volume   1028.41739317
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.88511600  0.78036311  0.55634323  1
  O  O1  1  0.60905305  0.28036461  0.55634273  1
  O  O2  1  0.88511417  0.40151105  0.44365666  1
  O  O3  1  0.60905238  0.90151152  0.44365703  1
  As  As4  1  0.10258248  0.56653207  0.53670896  1
  As  As5  1  0.39158303  0.06653010  0.53670891  1
  As  As6  1  0.10258299  0.61534157  0.46329128  1
  As  As7  1  0.39158287  0.11533905  0.46329121  1
  Pd  Pd8  1  0.97712943  0.16470623  0.54800354  1
  Pd  Pd9  1  0.51703802  0.66470919  0.54800364  1
  Pd  Pd10  1  0.97712778  0.01716314  0.45199656  1
  Pd  Pd11  1  0.51703573  0.51716484  0.45199636  1
",-0.5873800325922746,12,"[1.8041600657018948, 1.8042199500463243, 1.8042114246509604, 1.8041574120993247, 1.8041600657018948, 1.8042199500463243, 1.8042114246509604, 1.8041574120993247, 2.139189868945772, 2.1392238188617134, 2.1392063884056824, 2.1391953982778027]"
2BrSn-1,"# generated using pymatgen
data_SnBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30071463
_cell_length_b   4.30071463
_cell_length_c   18.66281313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBr
_chemical_formula_sum   'Sn2 Br2'
_cell_volume   345.19012256
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.00000000  0.62941127  1
  Br  Br1  1  0.50000000  0.50000000  0.37058862  1
  Sn  Sn2  1  0.50000000  0.00000000  0.49999994  1
  Sn  Sn3  1  0.00000000  0.50000000  0.49999994  1
",-0.2510282254072251,4,"[3.233748358821188, 3.2337482194348244, 3.0410644788211934, 3.0410644788211934]"
2CrNbSe5-1,"# generated using pymatgen
data_NbCrSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52006752
_cell_length_b   10.37351893
_cell_length_c   37.74793188
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCrSe5
_chemical_formula_sum   'Nb2 Cr2 Se10'
_cell_volume   1378.38411786
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.99309419  0.48428379  1
  Cr  Cr1  1  0.50000000  0.25723064  0.51571618  1
  Se  Se2  1  0.00000000  0.75322940  0.49633998  1
  Se  Se3  1  0.50000000  0.49709540  0.50366002  1
  Se  Se4  1  0.00000000  0.49841613  0.42327225  1
  Se  Se5  1  0.50000000  0.75190868  0.57672777  1
  Se  Se6  1  0.00000000  0.70681772  0.39722315  1
  Se  Se7  1  0.50000000  0.54350703  0.60277685  1
  Se  Se8  1  0.50000000  0.93439858  0.43907747  1
  Se  Se9  1  0.00000000  0.31592630  0.56092252  1
  Se  Se10  1  0.50000000  0.02585203  0.53105334  1
  Se  Se11  1  0.00000000  0.22447284  0.46894664  1
  Nb  Nb12  1  0.50000000  0.67205920  0.44884175  1
  Nb  Nb13  1  0.00000000  0.57826564  0.55115825  1
",-0.6134524313541577,14,"[2.4690463803042935, 2.4690460654438047, 2.5295178467697768, 2.5295173369008928, 2.3749752676452878, 2.374975521632892, 2.3749752676452878, 2.374975521632892, 2.5259470609830244, 2.5259476960347755, 2.4690460654438047, 2.4690463803042935, 2.649796769876535, 2.6497969017314533]"
4PtI2-1,"# generated using pymatgen
data_PtI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.15702973
_cell_length_b   9.20685995
_cell_length_c   35.90586805
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99955626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtI2
_chemical_formula_sum   'Pt4 I8'
_cell_volume   2365.97302462
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.96073132  0.49157793  0.50296408  1
  I  I1  1  0.58489193  0.10419418  0.58165544  1
  I  I2  1  0.08489112  0.23920862  0.58165556  1
  I  I3  1  0.50224348  0.35182302  0.49703609  1
  I  I4  1  0.37808539  0.60419428  0.41834455  1
  I  I5  1  0.87808474  0.73920909  0.41834420  1
  I  I6  1  0.46073197  0.85182423  0.50296418  1
  I  I7  1  0.00224490  0.99157874  0.49703609  1
  Pt  Pt8  1  0.78285164  0.28892351  0.54119333  1
  Pt  Pt9  1  0.28285264  0.05447950  0.54119331  1
  Pt  Pt10  1  0.18012348  0.78892354  0.45880679  1
  Pt  Pt11  1  0.68012348  0.55447880  0.45880676  1
",-0.1679360567633233,12,"[2.623459041306861, 2.644464636579983, 2.644462259882749, 2.6234562946089053, 2.644454673383605, 2.6444701263468957, 2.623470622698587, 2.623462966829375, 2.6234562946089053, 2.623462966829375, 2.623470622698587, 2.623459041306861]"
2AsPtS3-1,"# generated using pymatgen
data_AsPtS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97715468
_cell_length_b   6.65234355
_cell_length_c   17.97355483
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.69674086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPtS3
_chemical_formula_sum   'As2 Pt2 S6'
_cell_volume   638.48045713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.29925451  0.93683435  0.42471710  1
  S  S1  1  0.04332599  0.33331695  0.42096634  1
  S  S2  1  0.69575921  0.72980495  0.42472287  1
  S  S3  1  0.03418316  0.72985191  0.57287204  1
  S  S4  1  0.28988019  0.33334750  0.57665192  1
  S  S5  1  0.63765494  0.93683269  0.57286808  1
  As  As6  1  0.65243498  0.33331843  0.42906572  1
  As  As7  1  0.68078775  0.33335014  0.56863685  1
  Pt  Pt8  1  0.00549711  0.01095787  0.49879598  1
  Pt  Pt9  1  0.32787032  0.65570375  0.49879181  1
",-0.1502617780078566,10,"[2.363647173905506, 2.3409511982981597, 2.3636482459795367, 2.3637054695739175, 2.3409438975346877, 2.3637296264930594, 2.3409511982981597, 2.3409438975346877, 2.3636482459795367, 2.363647173905506]"
2INb2Te6-1,"# generated using pymatgen
data_Nb2Te6I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.35729062
_cell_length_b   9.76787487
_cell_length_c   35.16122398
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.09443857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Te6I
_chemical_formula_sum   'Nb4 Te12 I2'
_cell_volume   2956.21300586
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.47639540  0.51173781  0.50356085  1
  Nb  Nb1  1  0.12705909  0.27147851  0.50970274  1
  Nb  Nb2  1  0.82628460  0.77038218  0.49643915  1
  Nb  Nb3  1  0.17562090  0.01064149  0.49029726  1
  Te  Te4  1  0.40790607  0.23054520  0.54018175  1
  Te  Te5  1  0.27843891  0.41497473  0.57347829  1
  Te  Te6  1  0.56806155  0.80566132  0.53249828  1
  Te  Te7  1  0.89477393  0.05157479  0.45981825  1
  Te  Te8  1  0.02424109  0.86714525  0.42652171  1
  Te  Te9  1  0.73461844  0.47645867  0.46750172  1
  Te  Te10  1  0.69580492  0.61907118  0.56462599  1
  Te  Te11  1  0.60687507  0.66304881  0.43537401  1
  Te  Te12  1  0.19714247  0.55057020  0.47412565  1
  Te  Te13  1  0.10553752  0.73154979  0.52587435  1
  Te  Te14  1  0.30280126  0.28534861  0.44595026  1
  Te  Te15  1  0.99987873  0.99677139  0.55404974  1
  I  I16  1  0.83807245  0.28849165  0.53337427  1
  I  I17  1  0.46460755  0.99362835  0.46662573  1
",-0.3967152128328813,18,"[2.8297790795759794, 2.7280062540714365, 2.829779100778645, 2.7280062849284854, 2.792085591782113, 2.7280062540714365, 2.781341211741156, 2.792085671429759, 2.7280062849284854, 2.781341211741157, 2.781341211741156, 2.781341211741157, 2.8327014095281586, 2.832701494662119, 2.7518531229580794, 2.7518531229580736, 2.895727612855946, 2.89572770234399]"
1SbTe2-1,"# generated using pymatgen
data_SbTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12653652
_cell_length_b   4.12653651
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTe2
_chemical_formula_sum   'Sb1 Te2'
_cell_volume   267.31784519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  1.00000000  1.00000000  0.50000000  1
  Te  Te1  1  0.66666667  0.33333333  0.60105169  1
  Te  Te2  1  0.33333333  0.66666667  0.39894831  1
",0.0040729470081769,3,"[3.0052388248013857, 3.005238824801386, 3.0052388248013857]"
1CaTe2-1,"# generated using pymatgen
data_CaTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60142737
_cell_length_b   3.60135528
_cell_length_c   19.44063059
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTe2
_chemical_formula_sum   'Ca1 Te2'
_cell_volume   252.14535735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.49999343  1
  Te  Te1  1  0.00000000  0.50000000  0.62620967  1
  Te  Te2  1  0.50000000  0.00000000  0.37377518  1
",-0.4617893170133141,3,"[3.043550225968899, 3.043550225968899, 3.043603054510198]"
2GaInCl4-1,"# generated using pymatgen
data_InGaCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68728279
_cell_length_b   15.81988053
_cell_length_c   33.47636975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaCl4
_chemical_formula_sum   'In2 Ga2 Cl8'
_cell_volume   1952.75609424
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.89688207  0.68553484  0.45999790  1
  Cl  Cl1  1  0.89799089  0.18525192  0.45961001  1
  Cl  Cl2  1  0.39686664  0.36424448  0.45711893  1
  Cl  Cl3  1  0.39825435  0.86409816  0.45742156  1
  Cl  Cl4  1  0.89688207  0.31446516  0.54000210  1
  Cl  Cl5  1  0.89799089  0.81474808  0.54038999  1
  Cl  Cl6  1  0.39686664  0.63575552  0.54288107  1
  Cl  Cl7  1  0.39825435  0.13590184  0.54257844  1
  Ga  Ga8  1  0.39756380  0.24994902  0.49977577  1
  Ga  Ga9  1  0.39756380  0.75005098  0.50022423  1
  In  In10  1  0.89707287  0.00000000  0.50000000  1
  In  In11  1  0.89770558  0.50000000  0.50000000  1
",-0.960323597713146,12,"[2.4989735148455585, 2.499744358144739, 2.3040294607213547, 2.3039812410022646, 2.498973514845557, 2.4997443581447354, 2.304029460721352, 2.3039812410022624, 2.3039812410022624, 2.3039812410022646, 3.1681133282671525, 3.1718488810119645]"
2MnSiSr-1,"# generated using pymatgen
data_SrMnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95176266
_cell_length_b   3.95176266
_cell_length_c   34.93334400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMnSi
_chemical_formula_sum   'Sr2 Mn2 Si2'
_cell_volume   545.53405560
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.53821556  1
  Si  Si1  1  0.50000000  0.50000000  0.46178444  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.50000000  1
  Sr  Sr4  1  0.50000000  0.50000000  0.58028969  1
  Sr  Sr5  1  0.00000000  0.00000000  0.41971031  1
",-0.1884994393057167,6,"[2.3846016084346227, 2.3846016084346227, 2.3846016084346227, 2.3846016084346227, 3.1572926490152917, 3.1572926490152935]"
