material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Mo1As2_164_11487.vasp,"# generated using pymatgen
data_MoAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10171398
_cell_length_b   3.10171398
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoAs2
_chemical_formula_sum   'Mo1 As2'
_cell_volume   249.95128919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.50000000  1
  As  As1  1  0.66666667  0.33333333  0.56284725  1
  As  As2  1  0.33333333  0.66666667  0.43715275  1
",-1.1304852766666664,3,"[2.6003222150171297, 2.600322215017131, 2.6003222150171297]"
Ga2Te5_1_6519.vasp,"# generated using pymatgen
data_Ga2Te5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16760869
_cell_length_b   8.21439100
_cell_length_c   30.00382375
_cell_angle_alpha   91.59198832
_cell_angle_beta   88.36743469
_cell_angle_gamma   75.34424341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Te5
_chemical_formula_sum   'Ga2 Te5'
_cell_volume   992.68780170
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.62387840  0.77780706  0.50016562  1
  Ga  Ga1  1  0.99330888  0.00709027  0.57217659  1
  Te  Te2  1  0.30475298  0.39221519  0.53582580  1
  Te  Te3  1  0.02645882  0.98004460  0.48154268  1
  Te  Te4  1  0.83103551  0.31380110  0.60539307  1
  Te  Te5  1  0.78043793  0.47197169  0.46640546  1
  Te  Te6  1  0.59012927  0.80466265  0.59083271  1
",-0.3224536778571428,7,"[2.598970796962432, 2.5996336166006797, 3.0253564665022945, 2.7010308046557006, 2.5996336166006797, 2.598970796962432, 2.7024415647496713]"
In2Hg1Te4_164_8472.vasp,"# generated using pymatgen
data_In2HgTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45047370
_cell_length_b   4.45048445
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00007991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2HgTe4
_chemical_formula_sum   'In2 Hg1 Te4'
_cell_volume   514.59441002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66665891  0.33332946  0.49963306  1
  In  In1  1  0.33334355  0.66667256  0.78741268  1
  Hg  Hg2  1  0.99999606  0.99999882  0.64352344  1
  Te  Te3  1  0.66665818  0.33332909  0.59170366  1
  Te  Te4  1  0.33333799  0.66666978  0.69534262  1
  Te  Te5  1  0.33332701  0.66666429  0.45498717  1
  Te  Te6  1  0.66667622  0.33333811  0.83205849  1
",0.3010892871428571,7,"[2.7621180291079557, 2.762101829189805, 3.003125484882719, 2.7621180291079557, 2.762101829189805, 2.897612787230779, 2.897612976613097]"
Cs2Se2N2O6F6_1_4788.vasp,"# generated using pymatgen
data_CsSeN(OF)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91211803
_cell_length_b   6.10477497
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   87.44438948
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSeN(OF)3
_chemical_formula_sum   'Cs2 Se2 N2 O6 F6'
_cell_volume   898.72650601
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.05357127  0.11963490  0.46457575  1
  Cs  Cs1  1  0.80600232  0.74642966  0.36913014  1
  Se  Se2  1  0.50458166  0.59733795  0.48667231  1
  Se  Se3  1  0.35126894  0.27169244  0.34748096  1
  N  N4  1  0.51233139  0.16949686  0.56339228  1
  N  N5  1  0.35674712  0.74265347  0.26910885  1
  O  O6  1  0.16926579  0.59868959  0.49618665  1
  O  O7  1  0.57121887  0.84319676  0.46548387  1
  O  O8  1  0.53873568  0.40385463  0.43299198  1
  O  O9  1  0.68508939  0.27141845  0.33659682  1
  O  O10  1  0.32046146  0.46432401  0.40116550  1
  O  O11  1  0.28918849  0.02537983  0.36895053  1
  F  F12  1  0.47028708  0.96066154  0.58132584  1
  F  F13  1  0.41126565  0.30835265  0.59742185  1
  F  F14  1  0.79803384  0.18467599  0.56895792  1
  F  F15  1  0.33092010  0.55870568  0.24143090  1
  F  F16  1  0.49619250  0.88499988  0.24122997  1
  F  F17  1  0.08848818  0.83827073  0.26791442  1
",-1.9455668266666664,18,"[2.9697165053709913, 2.9822449093786494, 1.6713172625851045, 1.671887230943394, 1.4034630571102749, 1.4060319339640823, 1.6713172625851045, 1.675634646032139, 1.4704411752176558, 1.671887230943394, 1.4704411752176558, 1.676244374148206, 1.4074574187189575, 1.4034630571102749, 1.4204246250820767, 1.406876040439484, 1.4060319339640823, 1.4176762354292567]"
Nb2Se4Cl4_2_12882.vasp,"# generated using pymatgen
data_Nb(SeCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31833130
_cell_length_b   6.53115903
_cell_length_c   30.18322887
_cell_angle_alpha   84.28850070
_cell_angle_beta   84.88309927
_cell_angle_gamma   61.07514676
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(SeCl)2
_chemical_formula_sum   'Nb2 Se4 Cl4'
_cell_volume   1083.54864697
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.25917972  0.08049950  0.49998641  1
  Nb  Nb1  1  0.00005113  0.59890013  0.50001378  1
  Se  Se2  1  0.82634059  0.35058758  0.46836277  1
  Se  Se3  1  0.43289136  0.32881133  0.53163742  1
  Se  Se4  1  0.11434107  0.31446917  0.57327554  1
  Se  Se5  1  0.14488978  0.36493046  0.42672464  1
  Cl  Cl6  1  0.01732388  0.90237492  0.54768748  1
  Cl  Cl7  1  0.59625619  0.74453915  0.54768653  1
  Cl  Cl8  1  0.24190695  0.77702468  0.45231180  1
  Cl  Cl9  1  0.66297574  0.93485973  0.45231275  1
",-1.18534266425,10,"[2.5989658175591384, 2.598947124008278, 2.312348556567356, 2.3123523501576804, 2.3123523501576804, 2.312348556567356, 2.5991052775181958, 2.598947124008278, 2.5991176009955663, 2.5989658175591384]"
Pr1I2_187_14532.vasp,"# generated using pymatgen
data_PrI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20014094
_cell_length_b   4.20014094
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrI2
_chemical_formula_sum   'Pr1 I2'
_cell_volume   458.33140256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.33333333  0.66666667  0.50000000  1
  I  I1  1  0.66666667  0.33333333  0.43056388  1
  I  I2  1  0.66666667  0.33333333  0.56943612  1
",-1.4600849800000002,3,"[3.1968159280244497, 3.1968159280244497, 3.196815928024452]"
Hg6Se6O20_4_8099.vasp,"# generated using pymatgen
data_Hg3Se3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73670626
_cell_length_b   8.81375389
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg3Se3O10
_chemical_formula_sum   'Hg6 Se6 O20'
_cell_volume   1516.85751288
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.72960762  0.12451602  0.49231679  1
  Hg  Hg1  1  0.22960762  0.87523884  0.50993245  1
  Hg  Hg2  1  0.71686168  0.56585286  0.52688780  1
  Hg  Hg3  1  0.21686168  0.43390199  0.47536144  1
  Hg  Hg4  1  0.24355239  0.07965103  0.37351429  1
  Hg  Hg5  1  0.74355239  0.92010383  0.62873495  1
  Se  Se6  1  0.82633317  0.81086991  0.43749885  1
  Se  Se7  1  0.32633317  0.18888494  0.56475039  1
  Se  Se8  1  0.67671300  0.40641846  0.41743908  1
  Se  Se9  1  0.17671300  0.59333639  0.58481017  1
  Se  Se10  1  0.74361315  0.08024361  0.33502156  1
  Se  Se11  1  0.24361315  0.91951124  0.66722768  1
  O  O12  1  0.97788525  0.68919531  0.47477121  1
  O  O13  1  0.47788525  0.31055955  0.52747803  1
  O  O14  1  0.53376625  0.55251246  0.44654741  1
  O  O15  1  0.03376625  0.44724239  0.55570184  1
  O  O16  1  0.86661478  0.34353827  0.46145138  1
  O  O17  1  0.36661478  0.65621659  0.54079786  1
  O  O18  1  0.61939830  0.88786907  0.47421318  1
  O  O19  1  0.11939830  0.11188578  0.52803606  1
  O  O20  1  0.02399759  0.95811466  0.44040992  1
  O  O21  1  0.52399759  0.04164019  0.56183932  1
  O  O22  1  0.46971466  0.27039283  0.42365264  1
  O  O23  1  0.96971466  0.72936202  0.57859660  1
  O  O24  1  0.91916658  0.19383367  0.36947037  1
  O  O25  1  0.41916658  0.80592119  0.63277887  1
  O  O26  1  0.57324387  0.97329273  0.37223577  1
  O  O27  1  0.07324387  0.02646212  0.63001347  1
  O  O28  1  0.56155031  0.19277676  0.30894859  1
  O  O29  1  0.06155031  0.80697809  0.69330065  1
  O  O30  1  0.92452033  0.96300131  0.31040736  1
  O  O31  1  0.42452033  0.03675354  0.69184188  1
",-1.4490373228124998,32,"[2.2461158989382204, 2.2461158170934543, 2.201273169714303, 2.2012731378251913, 2.111255273764245, 2.1112552346303985, 1.7255964915910222, 1.7255964915909647, 1.6977130479381706, 1.6977130808778327, 1.639030896667691, 1.6390308966678213, 1.7765816048427643, 1.7765816580458205, 1.758705386752354, 1.7587053867525055, 1.7992608561519057, 1.799261103452234, 1.7558417336210814, 1.7558417336210732, 1.7255964915910222, 1.7255964915909647, 1.6977130479381706, 1.6977130808778327, 1.7563049277537504, 1.7563048775122738, 1.7578979117805964, 1.7578979117806013, 1.639030896667691, 1.6390308966678213, 1.6401605214667632, 1.6401605214668586]"
Nb1Bi1Te1I1_1_12474.vasp,"# generated using pymatgen
data_NbBiTeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36802175
_cell_length_b   3.87200349
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.04833577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBiTeI
_chemical_formula_sum   'Nb1 Bi1 Te1 I1'
_cell_volume   581.94532315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.09651398  0.45908507  0.50149210  1
  Bi  Bi1  1  0.51902378  0.16928630  0.50543322  1
  Te  Te2  1  0.08220335  0.95226634  0.43451314  1
  I  I3  1  0.97826294  0.40257345  0.59028848  1
",-0.3273614837499998,4,"[2.7289858701129273, 2.870526949805309, 2.7903775215954365, 2.7289858701129273]"
Ge2S2_31_6831.vasp,"# generated using pymatgen
data_GeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46476845
_cell_length_b   5.63427928
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeS
_chemical_formula_sum   'Ge2 S2'
_cell_volume   585.64419301
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.02387624  0.49941705  1
  Ge  Ge1  1  0.50000000  0.52387624  0.56208639  1
  S  S2  1  0.50000000  0.97608650  0.55504124  1
  S  S3  1  -0.00000000  0.47608650  0.50646220  1
",-2.3774025837500004,4,"[2.420393047701859, 2.420393047701856, 2.420393047701859, 2.420393047701856]"
Li2S4Br2F8_1_10055.vasp,"# generated using pymatgen
data_LiS2BrF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23371600
_cell_length_b   8.03784653
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.48023165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiS2BrF4
_chemical_formula_sum   'Li2 S4 Br2 F8'
_cell_volume   1561.30689446
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.42154800  0.01670174  0.49878365  1
  Li  Li1  1  0.08275285  0.01273744  0.59530846  1
  S  S2  1  0.63460057  0.37118582  0.53746793  1
  S  S3  1  0.83502400  0.57797779  0.58343903  1
  S  S4  1  0.22411119  0.37014023  0.55633437  1
  S  S5  1  0.23168148  0.58096962  0.51143379  1
  Br  Br6  1  0.09523715  0.08376287  0.50452778  1
  Br  Br7  1  0.47520393  0.08010863  0.58778829  1
  F  F8  1  0.02143155  0.22905711  0.59221124  1
  F  F9  1  0.35309768  0.79396615  0.47379161  1
  F  F10  1  0.27576316  0.54886221  0.59311988  1
  F  F11  1  0.14910619  0.45939807  0.46697539  1
  F  F12  1  0.76470750  0.55204130  0.50155673  1
  F  F13  1  0.78817618  0.45442631  0.62781532  1
  F  F14  1  0.70166307  0.23282590  0.50196801  1
  F  F15  1  0.93365948  0.79153908  0.62137295  1
",-1.5809381834375,16,"[1.7949938986524023, 1.7960262736859216, 1.714512769143142, 1.6041429867741333, 1.7153575116432136, 1.6031338689377286, 2.5825369914983294, 2.583905733732168, 1.7638774675481856, 1.7949938986524023, 1.7153575116432136, 1.6031338689377286, 1.714512769143142, 1.6041429867741333, 1.7571192747165096, 1.7960262736859216]"
Cd3As1_191_3606.vasp,"# generated using pymatgen
data_Cd3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72433282
_cell_length_b   5.72433254
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000152
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd3As
_chemical_formula_sum   'Cd3 As1'
_cell_volume   851.33720002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.16662773  0.83337227  0.50000000  1
  Cd  Cd1  1  0.16662773  0.33325646  0.50000000  1
  Cd  Cd2  1  0.66674354  0.83337227  0.50000000  1
  As  As3  1  0.66666700  0.33333300  0.50000000  1
",2.0448305,4,"[2.861503333189477, 2.861503333189477, 2.861503338188319, 2.862160568980437]"
Mn1Sb4_47_10875.vasp,"# generated using pymatgen
data_MnSb4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68028382
_cell_length_b   4.90412589
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.96748790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSb4
_chemical_formula_sum   'Mn1 Sb4'
_cell_volume   541.45716763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.24904643  0.24149898  0.49996672  1
  Sb  Sb1  1  0.24859032  0.74897889  0.45107347  1
  Sb  Sb2  1  0.24888895  0.74855302  0.54887474  1
  Sb  Sb3  1  0.74880465  0.25700536  0.56439401  1
  Sb  Sb4  1  0.74844505  0.25754487  0.43560476  1
",-0.8906345866363636,5,"[2.6669370819505898, 2.8258742535844497, 2.8278884944644487, 2.669190481020298, 2.6669370819505898]"
Cu2H8C6I2N2_2_5145.vasp,"# generated using pymatgen
data_CuH4C3IN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11472440
_cell_length_b   8.95697265
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.99763421
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuH4C3IN
_chemical_formula_sum   'Cu2 H8 C6 I2 N2'
_cell_volume   1094.91032139
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.29055002  0.76636828  0.50022715  1
  Cu  Cu1  1  0.00754194  0.99770389  0.51519356  1
  H  H2  1  0.83783141  0.24562889  0.56721493  1
  H  H3  1  0.12741381  0.61651382  0.59709690  1
  H  H4  1  0.76950108  0.47854590  0.60228525  1
  H  H5  1  0.77337531  0.63834342  0.56598786  1
  H  H6  1  0.45539946  0.51851335  0.44799379  1
  H  H7  1  0.16553177  0.14805575  0.41811012  1
  H  H8  1  0.52356519  0.28598512  0.41295375  1
  H  H9  1  0.51986282  0.12581800  0.44913209  1
  C  C10  1  0.03989160  0.46528282  0.54148362  1
  C  C11  1  0.97780517  0.30789104  0.54044018  1
  C  C12  1  0.91968485  0.55330560  0.57882714  1
  C  C13  1  0.25375569  0.29886655  0.47376733  1
  C  C14  1  0.31575599  0.45619242  0.47478392  1
  C  C15  1  0.37356675  0.21099980  0.43638115  1
  I  I16  1  0.47757655  0.93695511  0.56963524  1
  I  I17  1  0.82153018  0.82678879  0.44572624  1
  N  N18  1  0.21295437  0.53983513  0.50781357  1
  N  N19  1  0.08131708  0.22422187  0.50746647  1
",-0.4220176275,20,"[2.0225028401225025, 2.0226223661319533, 1.0947832674716529, 1.1031193704864604, 1.1001731037386977, 1.1038800081059843, 1.0947337167255697, 1.103068342399248, 1.1002945769450234, 1.1039113992121503, 1.3568298270912906, 1.0947832674716529, 1.1001731037386977, 1.3566572830844725, 1.0947337167255697, 1.1002945769450234, 2.633509028664548, 2.6356227650697326, 1.3454567885980682, 1.3455129040286433]"
Ta2N1_164_17781.vasp,"# generated using pymatgen
data_Ta2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07509065
_cell_length_b   3.07509065
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2N
_chemical_formula_sum   'Ta2 N1'
_cell_volume   245.67882869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.33333333  0.66666667  0.49858927  1
  Ta  Ta1  1  0.66666667  0.33333333  0.57975920  1
  N  N2  1  0.00000000  0.00000000  0.53917437  1
",-4.810520775,3,"[2.1527879869085025, 2.152783405799296, 2.152783405799296]"
V1S1F2_47_19910.vasp,"# generated using pymatgen
data_VSF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97133356
_cell_length_b   4.53065463
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSF2
_chemical_formula_sum   'V1 S1 F2'
_cell_volume   403.86258488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.00000000  -0.00000000  0.45653370  1
  F  F3  1  -0.00000000  -0.00000000  0.54346630  1
",-2.3898788631250003,4,"[1.976763378713919, 2.265327315296339, 1.97676337871392, 1.976763378713919]"
