material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Sb2I6_150_15591.vasp,"# generated using pymatgen
data_SbI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28199120
_cell_length_b   7.28199120
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbI3
_chemical_formula_sum   'Sb2 I6'
_cell_volume   1377.69215496
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.66666667  0.33333333  0.49432407  1
  Sb  Sb1  1  0.33333333  0.66666667  0.45257515  1
  I  I2  1  0.33769551  0.33803792  0.54280327  1
  I  I3  1  0.66196208  -0.00034242  0.54280327  1
  I  I4  1  0.00034242  0.66230449  0.54280327  1
  I  I5  1  -0.00034242  0.66196208  0.40409595  1
  I  I6  1  0.33803792  0.33769551  0.40409595  1
  I  I7  1  0.66230449  0.00034242  0.40409595  1
",-0.41813699,8,"[2.817300868455126, 2.81730086776734, 2.8173009301474723, 2.817300868455126, 2.8173008978362843, 2.81730086776734, 2.8173009308242247, 2.8173008978473058]"
Co1O2_187_3806.vasp,"# generated using pymatgen
data_CoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65680427
_cell_length_b   2.65680427
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO2
_chemical_formula_sum   'Co1 O2'
_cell_volume   183.38803962
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.66666667  0.33333333  0.46291019  1
  O  O2  1  0.66666667  0.33333333  0.53708981  1
",-2.1349337333333334,3,"[1.8949823048867847, 1.8949823048867847, 1.8949823048867847]"
Zr1Ru1Br2N1O1_1_21411.vasp,"# generated using pymatgen
data_ZrRuBr2NO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52015606
_cell_length_b   4.27705519
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.61375998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrRuBr2NO
_chemical_formula_sum   'Zr1 Ru1 Br2 N1 O1'
_cell_volume   451.66678995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.71282999  0.27289858  0.49842889  1
  Ru  Ru1  1  0.24197947  0.75934272  0.45121412  1
  Br  Br2  1  0.74187785  0.76422050  0.38832911  1
  Br  Br3  1  0.21256797  0.26312055  0.56878443  1
  N  N4  1  0.74340387  0.77173415  0.48743452  1
  O  O5  1  0.21630648  0.26020383  0.46054858  1
",-2.3522633336111114,6,"[2.0858090455398255, 2.06458938629406, 2.5800422730888575, 2.747780520367394, 2.06458938629406, 2.0858090455398255]"
Mn1Ge3S1Br6Cl1_1_10757.vasp,"# generated using pymatgen
data_MnGe3SBr6Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74334302
_cell_length_b   7.72588247
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.07682014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGe3SBr6Cl
_chemical_formula_sum   'Mn1 Ge3 S1 Br6 Cl1'
_cell_volume   1553.07267250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.27291949  0.19937187  0.49857995  1
  Ge  Ge1  1  0.78263204  0.22307931  0.49843198  1
  Ge  Ge2  1  0.79768969  0.73262370  0.49598919  1
  Ge  Ge3  1  0.27826013  0.73961756  0.49622869  1
  S  S4  1  0.12694738  0.91330412  0.45648853  1
  Br  Br5  1  0.42653607  0.50204694  0.54808854  1
  Br  Br6  1  0.94560202  0.55274841  0.55481523  1
  Br  Br7  1  0.97202539  0.05902689  0.55099763  1
  Br  Br8  1  0.12271330  0.36290758  0.44838116  1
  Br  Br9  1  0.61476601  0.89020969  0.44017205  1
  Br  Br10  1  0.58078547  0.36186197  0.44713244  1
  Cl  Cl11  1  0.42840109  0.06407419  0.54472144  1
",-1.494209316775568,12,"[2.29190954310309, 2.7394912544558707, 2.5071614889667586, 2.4840872362516273, 2.29190954310309, 2.510207846940841, 2.7783421060371403, 2.558302842754224, 2.5865005065792483, 2.8165013193165516, 2.577113332845001, 2.3915816181804948]"
V4O4F12_2_20348.vasp,"# generated using pymatgen
data_VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48481694
_cell_length_b   9.88640943
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.02475422
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF3
_chemical_formula_sum   'V4 O4 F12'
_cell_volume   1626.75422625
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.03438888  0.98213466  0.49564560  1
  V  V1  1  0.96366594  0.48121249  0.49576717  1
  V  V2  1  0.45886003  0.73300429  0.50426696  1
  V  V3  1  0.52436340  0.22997685  0.50250165  1
  O  O4  1  0.71836006  0.11565326  0.51790866  1
  O  O5  1  0.22299186  0.64653142  0.52001009  1
  O  O6  1  0.75971792  0.36471855  0.48047463  1
  O  O7  1  0.28081612  0.89277675  0.48142112  1
  F  F8  1  0.71334479  0.60915903  0.52010880  1
  F  F9  1  0.01727895  0.94229349  0.55257866  1
  F  F10  1  0.00033272  0.43842650  0.55212073  1
  F  F11  1  0.22305040  0.14215597  0.51795045  1
  F  F12  1  0.49216057  0.68561128  0.44810484  1
  F  F13  1  0.47071659  0.18868428  0.44627814  1
  F  F14  1  0.53044053  0.83074207  0.55164466  1
  F  F15  1  0.49053634  0.33124175  0.55049989  1
  F  F16  1  0.80204412  0.86293626  0.48030574  1
  F  F17  1  0.99145562  0.08230824  0.44779900  1
  F  F18  1  0.96505850  0.58929898  0.44922549  1
  F  F19  1  0.24076306  0.39878015  0.47887192  1
",-3.1701137725,20,"[1.670456715634448, 1.669459886109967, 1.620683228685906, 1.619973822226702, 1.619973822226702, 1.620683228685906, 1.669459886109967, 1.670456715634448, 1.9169576747560142, 1.7553224557828806, 1.75430856843917, 1.9231818931505218, 1.758333199209684, 1.7601437977076984, 1.7628618934501705, 1.7636112589136095, 1.795335062071844, 1.7597806977682984, 1.7582508627100761, 1.7977788629449452]"
Mn2Bi2Te4Br2_26_11020.vasp,"# generated using pymatgen
data_MnBiTe2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87776897
_cell_length_b   10.31192824
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBiTe2Br
_chemical_formula_sum   'Mn2 Bi2 Te4 Br2'
_cell_volume   1199.61826078
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.54376736  0.50230980  1
  Mn  Mn1  1  0.50000000  0.04376736  0.50101735  1
  Bi  Bi2  1  -0.00000000  0.27017642  0.41135566  1
  Bi  Bi3  1  -0.00000000  0.77017642  0.59197149  1
  Te  Te4  1  0.50000000  0.29861868  0.48328340  1
  Te  Te5  1  0.50000000  0.79861868  0.52004374  1
  Te  Te6  1  -0.00000000  0.49776011  0.56366748  1
  Te  Te7  1  -0.00000000  -0.00223989  0.43965966  1
  Br  Br8  1  0.00000000  0.59066690  0.44623744  1
  Br  Br9  1  -0.00000000  0.09066690  0.55708970  1
",-0.5409455901363636,10,"[2.5915947027990915, 2.591594636724927, 2.915739184212714, 2.915739406231646, 2.5915947027990915, 2.591594636724927, 2.7152604335149477, 2.7152606368909455, 2.6120613945278666, 2.61206120132762]"
Al1In1Hg1S4_156_677.vasp,"# generated using pymatgen
data_AlInHgS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87295801
_cell_length_b   3.87295276
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99995513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInHgS4
_chemical_formula_sum   'Al1 In1 Hg1 S4'
_cell_volume   389.70598104
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66666201  0.33333100  0.49968673  1
  In  In1  1  0.33335602  0.66667778  0.75215514  1
  Hg  Hg2  1  0.99998918  0.99999436  0.62187285  1
  S  S3  1  0.66665585  0.33332793  0.57222171  1
  S  S4  1  0.33332350  0.66666151  0.67130517  1
  S  S5  1  0.33332750  0.66666352  0.47017907  1
  S  S6  1  0.66668655  0.33334327  0.79236804  1
",-0.8950053099999999,7,"[2.176049657878217, 2.4254992223707488, 2.683118186146397, 2.176049657878217, 2.4254992223707488, 2.4049018569341882, 2.5407224712529226]"
In1Sn1Cl2O2_8_8356.vasp,"# generated using pymatgen
data_InSn(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71290545
_cell_length_b   3.67446419
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.13642019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSn(ClO)2
_chemical_formula_sum   'In1 Sn1 Cl2 O2'
_cell_volume   353.96567184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.85231346  0.13610088  0.50001255  1
  Sn  Sn1  1  0.18558136  0.80515787  0.40208009  1
  Cl  Cl2  1  0.52468795  0.47675006  0.55698479  1
  Cl  Cl3  1  0.52572072  0.48169481  0.34125131  1
  O  O4  1  0.84957499  0.13448456  0.42237805  1
  O  O5  1  0.18735904  0.80551162  0.47954136  1
",-2.053690383759058,6,"[2.2141455370060954, 2.215275301181256, 2.703971126061578, 2.7966640493910546, 2.215275301181256, 2.2141455370060954]"
Zr1Ta1S1Br3_6_21451.vasp,"# generated using pymatgen
data_ZrTaSBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40371958
_cell_length_b   6.14821850
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01312938
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTaSBr3
_chemical_formula_sum   'Zr1 Ta1 S1 Br3'
_cell_volume   627.80433324
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.24804632  0.69931190  0.50002419  1
  Ta  Ta1  1  0.74787786  0.29032625  0.50234124  1
  S  S2  1  0.24776791  0.08074773  0.45916072  1
  Br  Br3  1  0.74828258  0.92030200  0.55867331  1
  Br  Br4  1  0.74805951  0.56519362  0.43257914  1
  Br  Br5  1  0.24790279  0.40175081  0.56922825  1
",-2.175643351944444,6,"[2.646237856421536, 2.4968942535544763, 2.4968942535544763, 2.7993661644334775, 2.689979485459054, 2.718800520936243]"
Sc2C1_164_16056.vasp,"# generated using pymatgen
data_Sc2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38493484
_cell_length_b   3.38493484
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2C
_chemical_formula_sum   'Sc2 C1'
_cell_volume   297.68195800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.66666667  0.33333333  0.49952467  1
  Sc  Sc1  1  0.33333333  0.66666667  0.58282191  1
  C  C2  1  -0.00000000  -0.00000000  0.54117329  1
",0.5909440816666667,3,"[2.319570603147956, 2.3195706031478425, 2.3195706031478425]"
Ba2Au1Se2Cl2_38_1912.vasp,"# generated using pymatgen
data_Ba2Au(SeCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04227020
_cell_length_b   5.04227020
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   79.23600070
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Au(SeCl)2
_chemical_formula_sum   'Ba2 Au1 Se2 Cl2'
_cell_volume   749.31418953
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.43743495  0.43743495  0.50071495  1
  Ba  Ba1  1  0.43743495  0.43743495  0.64891684  1
  Au  Au2  1  0.94762103  0.94762103  0.57481590  1
  Se  Se3  1  0.44943937  0.94210201  0.57481590  1
  Se  Se4  1  0.94210201  0.44943937  0.57481590  1
  Cl  Cl5  1  0.05217774  0.05217774  0.46465896  1
  Cl  Cl6  1  0.05217774  0.05217774  0.68497283  1
",-1.4832049373214289,7,"[3.1822529543889457, 3.1822529543890163, 2.5173123623408187, 2.5173123623408187, 2.5173123623408187, 3.1822529543889457, 3.1822529543890163]"
Te8Br8_2_18692.vasp,"# generated using pymatgen
data_TeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74859312
_cell_length_b   9.30528751
_cell_length_c   30.00488321
_cell_angle_alpha   102.61490850
_cell_angle_beta   103.47534131
_cell_angle_gamma   90.01222922
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeBr
_chemical_formula_sum   'Te8 Br8'
_cell_volume   2050.11289898
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.17458186  0.17603502  0.52288888  1
  Te  Te1  1  0.80445008  0.79943465  0.66595508  1
  Te  Te2  1  0.98731961  0.18992716  0.59458486  1
  Te  Te3  1  0.99171232  0.78554251  0.59425910  1
  Te  Te4  1  0.30338658  0.27635490  0.66636009  1
  Te  Te5  1  0.67564535  0.69911477  0.52248387  1
  Te  Te6  1  0.49011224  0.18996911  0.59463048  1
  Te  Te7  1  0.48891969  0.78550056  0.59421348  1
  Br  Br8  1  0.16652509  0.44361735  0.51202154  1
  Br  Br9  1  0.81250685  0.53185232  0.67682242  1
  Br  Br10  1  0.31329873  0.55920406  0.67776417  1
  Br  Br11  1  0.66573321  0.41626560  0.51107979  1
  Br  Br12  1  0.81011062  0.15769918  0.67292198  1
  Br  Br13  1  0.16892131  0.81777048  0.51592114  1
  Br  Br14  1  0.66898643  0.04862644  0.51609297  1
  Br  Br15  1  0.31004551  0.92684323  0.67275098  1
",-0.1315161781249999,16,"[2.5797650282263813, 2.579765028226379, 2.840296531762641, 2.840296531762649, 2.5777228319229497, 2.577722924341574, 2.837825915346936, 2.837825968407425, 2.5797650282263813, 2.579765028226379, 2.5777228319229497, 2.577722924341574, 3.0515794268764, 3.051601999436657, 3.0493232062544853, 3.0493231080532777]"
Zr3Te2H2N2_187_21790.vasp,"# generated using pymatgen
data_Zr3Te2(HN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51399726
_cell_length_b   3.51432142
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98589820
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Te2(HN)2
_chemical_formula_sum   'Zr3 Te2 H2 N2'
_cell_volume   320.89021951
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.97195979  0.97234131  0.50000716  1
  Zr  Zr1  1  0.63886707  0.30590395  0.58437896  1
  Zr  Zr2  1  0.63858938  0.30571164  0.41562103  1
  Te  Te3  1  0.97241145  0.97238406  0.65203724  1
  Te  Te4  1  0.97209062  0.97221899  0.34793391  1
  H  H5  1  0.97236782  0.97131097  0.71076315  1
  H  H6  1  0.97241124  0.97134259  0.28922915  1
  N  N7  1  0.30553009  0.63935276  0.54589185  1
  N  N8  1  0.30542998  0.63926334  0.45413777  1
",-1.9444271627777776,9,"[2.451120490743254, 2.3344579506470398, 2.334625427042785, 1.7617812422186352, 1.7611466631272223, 1.7617812422186352, 1.7611466631272223, 2.3344579506470398, 2.334625427042785]"
Tl4Ag4C8N8_2_19585.vasp,"# generated using pymatgen
data_TlAg(CN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78036801
_cell_length_b   8.77558704
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   86.82348342
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlAg(CN)2
_chemical_formula_sum   'Tl4 Ag4 C8 N8'
_cell_volume   1782.30866334
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.27446449  0.50631111  0.49757769  1
  Tl  Tl1  1  0.68783547  0.49366402  0.73228424  1
  Tl  Tl2  1  0.20994927  0.47906515  0.64293940  1
  Tl  Tl3  1  0.75414091  0.51992818  0.58705765  1
  Ag  Ag4  1  0.48015928  0.99974957  0.61472617  1
  Ag  Ag5  1  0.77141039  0.01471132  0.52383764  1
  Ag  Ag6  1  0.19139742  0.98420153  0.70588606  1
  Ag  Ag7  1  0.98185714  0.00052871  0.61475495  1
  C  C8  1  0.90470082  0.21723865  0.52465616  1
  C  C9  1  0.05638078  0.78243283  0.70459930  1
  C  C10  1  0.64371729  0.81078915  0.51862427  1
  C  C11  1  0.31999393  0.18750182  0.71147649  1
  C  C12  1  0.44744856  0.20511054  0.58206905  1
  C  C13  1  0.51361386  0.79452725  0.64741245  1
  C  C14  1  0.87904706  0.19207292  0.64836475  1
  C  C15  1  0.08399599  0.80850348  0.58128260  1
  N  N16  1  0.82791480  0.30754540  0.66576912  1
  N  N17  1  0.13423314  0.69215249  0.56425470  1
  N  N18  1  0.97129582  0.33726934  0.52858165  1
  N  N19  1  0.98929660  0.66257239  0.70066862  1
  N  N20  1  0.58522575  0.68727240  0.51897361  1
  N  N21  1  0.37778021  0.31124385  0.71123544  1
  N  N22  1  0.43604264  0.32768141  0.56606849  1
  N  N23  1  0.52586493  0.67208211  0.66349970  1
",0.1660531429166667,24,"[2.7190398076915843, 2.7165572014670616, 2.7342387944909343, 2.7301723745909063, 2.052106624011889, 2.036721419791611, 2.035615318592159, 2.048951304854946, 1.1747302087577884, 1.1748193567892355, 1.1747113660750002, 1.174700053269461, 1.176503616252174, 1.1766639225656528, 1.1750485729128446, 1.175149261022524, 1.1750485729128446, 1.175149261022524, 1.1747302087577884, 1.1748193567892355, 1.1747113660750002, 1.174700053269461, 1.176503616252174, 1.1766639225656528]"
Ni3As6_157_13695.vasp,"# generated using pymatgen
data_NiAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66567756
_cell_length_b   5.66560352
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00086766
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAs2
_chemical_formula_sum   'Ni3 As6'
_cell_volume   833.96173250
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.73894626  0.73898902  0.49997874  1
  Ni  Ni1  1  0.99997393  0.26104605  0.49998010  1
  Ni  Ni2  1  0.26106313  0.00001683  0.50000336  1
  As  As3  1  0.00012930  0.00002127  0.44059161  1
  As  As4  1  0.33329883  0.66668778  0.46659834  1
  As  As5  1  0.66662980  0.33334274  0.46659812  1
  As  As6  1  0.39493150  0.39504501  0.54431032  1
  As  As7  1  0.99991924  0.60500152  0.54431162  1
  As  As8  1  0.60514838  0.00001106  0.54431601  1
",-0.4587307211111111,9,"[2.315716844565981, 2.3157355371936172, 2.315682814441553, 2.315682814441553, 2.34751564091278, 2.3475342299761937, 2.3593917896474204, 2.3594175835736726, 2.3596123577518826]"
